name: 7ef67245-f0bf-4b27-9018-efe1f116c148
token, class_id, token_value, token_tf, token_df
влиянием, @text, 0.0153846153989, 1.0, 1.0
квантовой, @text, 0.0461538471282, 3.0, 1.0
создание, @text, 0.0153846153989, 1.0, 1.0
измерить, @text, 0.0153846153989, 1.0, 1.0
хрупкости, @text, 0.0153846153989, 1.0, 1.0
работоспособного, @text, 0.0153846153989, 1.0, 1.0
под, @text, 0.0153846153989, 1.0, 1.0
канала, @text, 0.0153846153989, 1.0, 1.0
изменяются, @text, 0.0153846153989, 1.0, 1.0
передачи, @text, 0.0307692307979, 2.0, 1.0
информации, @text, 0.0461538471282, 3.0, 1.0
является, @text, 0.0307692307979, 2.0, 1.0
не, @text, 0.0153846153989, 1.0, 1.0
квантовых, @text, 0.0153846153989, 1.0, 1.0
сложной, @text, 0.0153846153989, 1.0, 1.0
весьма, @text, 0.0153846153989, 1.0, 1.0
лишь, @text, 0.0153846153989, 1.0, 1.0
задачей, @text, 0.0153846153989, 1.0, 1.0
время, @text, 0.0153846153989, 1.0, 1.0
которая, @text, 0.0153846153989, 1.0, 1.0
начинает, @text, 0.0153846153989, 1.0, 1.0
покоряться, @text, 0.0153846153989, 1.0, 1.0
и, @text, 0.0153846153989, 1.0, 1.0
ученым, @text, 0.0153846153989, 1.0, 1.0
в, @text, 0.0307692307979, 2.0, 1.0
последнее, @text, 0.0153846153989, 1.0, 1.0
его, @text, 0.0153846153989, 1.0, 1.0
нестабильность, @text, 0.0153846153989, 1.0, 1.0
измерения, @text, 0.0153846153989, 1.0, 1.0
телепортации, @text, 0.0153846153989, 1.0, 1.0
следствием, @text, 0.0153846153989, 1.0, 1.0
сам, @text, 0.0153846153989, 1.0, 1.0
свойств, @text, 0.0153846153989, 1.0, 1.0
частицы, @text, 0.0307692307979, 2.0, 1.0
которые, @text, 0.0153846153989, 1.0, 1.0
послужит, @text, 0.0153846153989, 1.0, 1.0
разрушаются, @text, 0.0153846153989, 1.0, 1.0
или, @text, 0.0153846153989, 1.0, 1.0
образом, @text, 0.0153846153989, 1.0, 1.0
устройство-отправитель, @text, 0.0153846153989, 1.0, 1.0
любого, @text, 0.0153846153989, 1.0, 1.0
момент, @text, 0.0153846153989, 1.0, 1.0
даже, @text, 0.0153846153989, 1.0, 1.0
очень, @text, 0.0153846153989, 1.0, 1.0
слабого, @text, 0.0153846153989, 1.0, 1.0
внешнего, @text, 0.0153846153989, 1.0, 1.0
может, @text, 0.0153846153989, 1.0, 1.0
воздействия, @text, 0.0153846153989, 1.0, 1.0
просто, @text, 0.0153846153989, 1.0, 1.0
квантовое, @text, 0.0153846153989, 1.0, 1.0
состояние, @text, 0.0153846153989, 1.0, 1.0
изменить, @text, 0.0153846153989, 1.0, 1.0
должным, @text, 0.0153846153989, 1.0, 1.0
факт, @text, 0.0153846153989, 1.0, 1.0
этого, @text, 0.0153846153989, 1.0, 1.0
причиной, @text, 0.0153846153989, 1.0, 1.0
разрушения, @text, 0.0153846153989, 1.0, 1.0
